Date,Open,High,Low,Close,Volume,Median,Typical,RSI(14),EMA(5),EMA(12),OBV,"MACD(26,12,9)","MACD(26,12,9) signal","MACD(26,12,9) diff"
2019-03-14 00:00:00-04:00,102.99419707225448,103.31394904570892,102.65958616216705,103.20240020751952,3682960.123296428,102.98676760393798,103.05864513846517,61.51818080823462,102.39575645674368,102.39575645674368,3933438185.9639907,1.213769022488762,1.5964986669176817,-0.38272964442891966
2019-03-15 00:00:00-04:00,103.63367891082936,104.34752494300804,103.52957141940372,103.67829132080078,9620532.408605255,103.93854818120587,103.85179589440418,64.74762060137533,102.61976252407607,102.61976252407607,3943058718.372596,1.240011500180458,1.525201233570237,-0.28518973338977904
2019-03-18 00:00:00-04:00,103.97574361599028,104.37727909029438,103.15036052563612,104.25830078125,4395586.513271236,103.76381980796525,103.92864679906017,65.05364175457024,102.82112933561208,102.82112933561208,3947454304.885867,1.2525712172598418,1.4706752303081578,-0.21810401304831606
2019-03-19 00:00:00-04:00,104.81600055866596,105.36624410007155,104.10215441996772,104.4665069580078,4683111.920031456,104.73419926001964,104.64496849268237,67.85471280560907,103.10171997516136,103.10171997516136,3952137416.8058987,1.3052796068587327,1.437596105618273,-0.1323164987595402
2019-03-20 00:00:00-04:00,104.49625971705106,104.6226675117309,103.3437068896411,103.80472564697266,4907967.202828803,103.98318720068599,103.92370001611488,62.42870909811587,103.22817844300036,103.22817844300036,3947229449.60307,1.2741632859709,1.4049095416887982,-0.13074625571789822
2019-03-21 00:00:00-04:00,103.43292902501236,105.67856326069683,103.26933828271036,105.17292022705078,4848659.690206,104.4739507717036,104.70694059015266,65.64173484259305,103.45568031179302,103.45568031179302,3952078109.293276,1.2977447523099812,1.383476583813035,-0.08573183150305375
2019-03-22 00:00:00-04:00,104.82342097272424,105.17290267503331,103.2841918526347,103.69316864013672,5214186.374628098,104.228547263834,104.05008772260157,60.935374464982935,103.54712760576356,103.54712760576356,3946863922.918648,1.2490326267902674,1.3565877924084815,-0.1075551656182141
2019-03-25 00:00:00-04:00,103.40318730272246,104.03523812707446,102.87524399360284,103.49242401123048,3819056.468149001,103.45524106033865,103.4676353773026,57.03064967981877,103.53489803215419,103.53489803215419,3943044866.4504986,1.1501704310824294,1.3153043201432713,-0.1651338890608418
2019-03-26 00:00:00-04:00,104.05009497011174,104.86060723454597,103.67085977912978,104.26573944091795,3434299.748104812,104.26573350683788,104.26573548486458,60.7427716173354,103.6473345633404,103.6473345633404,3946479166.1986036,1.1232730449506363,1.2768980651047444,-0.15362502015410806
2019-03-27 00:00:00-04:00,104.40702865300626,104.46651187797892,102.91242361435746,103.53703308105467,4166560.8865448376,103.68946774616819,103.63865619113035,56.604986688039126,103.64599942915424,103.64599942915424,3942312605.312059,1.0393753424133365,1.2293935205664628,-0.19001817815312627
2019-03-28 00:00:00-04:00,104.03521121867549,104.42930529718272,103.43290216355766,104.04264068603516,3582500.5322334105,103.93110373037018,103.96828271559184,58.21624492459565,103.69558147322158,103.69558147322158,3945895105.844292,0.9880937843435618,1.1811335733218826,-0.19303978897832086
2019-03-29 00:00:00-04:00,104.47395704051512,105.00934168935656,104.21370011948824,104.92010498046876,4170863.941817708,104.6115209044224,104.71438226310453,61.684119950544996,103.85232005628049,103.85232005628049,3950065969.78611,0.9961735100523583,1.1441415606679777,-0.14796805061561935
2019-04-01 00:00:00-04:00,105.22496601285845,106.63778749141902,105.22496601285845,106.55599212646484,5358218.018355771,105.93137675213873,106.13958187691411,67.27191169889969,104.20420649022412,104.20420649022412,3955424187.804466,1.1048425120933274,1.1362817509530476,-0.03143923885972022
2019-04-02 00:00:00-04:00,106.5931612873954,107.03932105224789,106.03547641653064,106.33291625976562,3234054.4960649386,106.53739873438926,106.46923790951472,68.41915407632249,104.55267286242267,104.55267286242267,3958658242.300531,1.2036885930782404,1.1497631193780862,0.053925473700154214
2019-04-03 00:00:00-04:00,106.8162547785821,107.24009056362738,106.34035336884504,106.80138397216795,3605765.545587149,106.7902219662362,106.79394263488012,69.5513330650662,104.8974835966469,104.8974835966469,3962264007.846118,1.2933172261516717,1.1784739407328033,0.11484328541886835
2019-04-04 00:00:00-04:00,106.79392854429842,107.18059319637187,105.99085763124737,106.16931915283205,3726667.280756549,106.58572541380963,106.4469233268171,66.79528459816814,105.13585893975,105.13585893975,3958537340.5653615,1.3211179798976076,1.2070027485657642,0.11411523133184343
2019-04-05 00:00:00-04:00,106.54857479510716,106.70473609147258,105.93139468453629,106.54114532470705,3673813.9715243466,106.31806538800444,106.3924253669053,66.35061480069092,105.32917685162005,105.32917685162005,3954863526.5938373,1.3234963060600364,1.2303014600646187,0.09319484599541772
2019-04-08 00:00:00-04:00,106.3477818582328,106.64520981874476,106.23624488952078,106.62290954589844,2848625.0024653533,106.44072735413278,106.501454751388,66.82642322414539,105.50952729773819,105.50952729773819,3957712151.5963025,1.3189745887835045,1.2480360858083959,0.07093850297510862
2019-04-09 00:00:00-04:00,106.08009228188116,106.29573676864648,105.4703536383998,105.67112731933594,4086274.736133343,105.88304520352314,105.81240590879406,60.95978201517329,105.5561240071314,105.5561240071314,3953625876.860169,1.2454340241145303,1.2475156734696229,-0.002081649355092585
2019-04-10 00:00:00-04:00,105.73802787863558,106.70470135558104,105.5744490332839,106.3477783203125,3601462.892551776,106.13957519443247,106.20897623639247,62.97442464541645,105.6565628116331,105.6565628116331,3957227339.752721,1.2052590320698755,1.2390643451896735,-0.03380531311979795
2019-04-11 00:00:00-04:00,106.92777363592472,107.15827703035303,106.35520614746828,106.91290283203124,3956498.8772787657,106.75674158891066,106.80879533661751,65.84534074538072,105.8338293539384,105.8338293539384,3961183838.6299996,1.2078965701489466,1.232830790181528,-0.0249342200325815
2019-04-12 00:00:00-04:00,107.26983690871256,107.40368604050616,106.85343057442364,107.33676147460938,3898535.225091273,107.1285583074649,107.19795936317973,67.60064394349925,106.0436955092063,106.0436955092063,3965082373.855091,1.2272422380546004,1.2317130797561426,-0.004470841701542216
2019-04-15 00:00:00-04:00,107.37394540572738,107.4185578273448,106.53369139186944,107.0021514892578,4845701.163388399,106.97612460960713,106.98480023615735,65.61162504492613,106.18848085181415,106.18848085181415,3960236672.691703,1.2114092869583146,1.227652321196577,-0.016243034238262455
2019-04-16 00:00:00-04:00,107.37394648868084,108.1100929913606,107.0913774125962,107.92420196533205,8474732.295523468,107.60073520197841,107.70855745642962,68.95200102279854,106.42233879098576,106.42233879098576,3968711404.9872265,1.2429349378652006,1.2307088445303018,0.012226093334898769
2019-04-17 00:00:00-04:00,102.14650280832412,105.57444250772146,101.32111982380256,103.44034576416016,16844976.046648018,103.44778116576201,103.4453026985614,42.66322226191242,105.96433323830509,105.96433323830509,3951866428.9405785,0.9133813225592746,1.1672433401360964,-0.2538620175768218
2019-04-18 00:00:00-04:00,103.35856795332302,104.4665082549014,103.1354939992507,104.34754180908205,6670371.179848039,103.80100112707605,103.98318135441139,45.48712870302271,105.65954064078298,105.65954064078298,3958536800.1204267,0.6876828406915649,1.0713312402471902,-0.38364839955562524
2019-04-22 00:00:00-04:00,103.6708427199282,104.51853779077466,102.97187940821496,103.27674865722656,6043680.449234192,103.74520859949482,103.5890552854054,43.78543185949851,105.34100443226335,105.34100443226335,3952493119.6711926,0.4715764480746003,0.9513802818126723,-0.479803833738072
2019-04-23 00:00:00-04:00,103.47008583118924,104.78622903817042,103.31393646579389,104.42930603027344,6000914.213193425,104.05008275198216,104.17649051141258,46.96982194045159,105.16184844444015,105.16184844444015,3958494033.884386,0.34374916193853267,0.8298540578378444,-0.4861048958993117
2019-04-24 00:00:00-04:00,104.54831810612858,105.0762614530035,103.93857938233924,104.0649871826172,3731775.780556108,104.50742041767137,104.3599426726533,47.961228861501695,105.03847832570371,105.03847832570371,3962225809.6649423,0.25431656985752227,0.71474656024178,-0.4604299903842577
2019-04-25 00:00:00-04:00,103.87908421998488,103.91625530110382,102.39933813567104,103.08344268798828,3913598.641386248,103.15779671838743,103.13301204158772,42.26957359547666,104.74532966660894,104.74532966660894,3958312211.023556,0.08347529700411371,0.5884923075942468,-0.505017010590133
2019-04-26 00:00:00-04:00,103.61137934545512,104.0203561568884,103.2172852073108,103.6857452392578,3119743.742277469,103.6188206820996,103.641128867819,45.17147783486579,104.57545262064126,104.57545262064126,3961431954.765834,-0.010792452535000052,0.4686353555683974,-0.47942780810339747
2019-04-29 00:00:00-04:00,103.4701059825182,103.82702905992775,103.21729041442022,103.395751953125,3978419.38227641,103.52215973717398,103.48002380915766,44.409254779233635,104.40692511118225,104.40692511118225,3957453535.3835573,-0.09737764614077093,0.35543275522656376,-0.4528104013673347
2019-04-30 00:00:00-04:00,103.44035570969044,104.42931762453908,103.1206156078299,104.30290985107422,6238411.568681178,103.77496661618449,103.95094769448106,47.213198877613465,104.33677473938207,104.33677473938207,3963691946.9522386,-0.12653875402673975,0.25903845337590303,-0.3855772074026428
2019-05-01 00:00:00-04:00,104.51109809337436,105.44801799259356,104.22854097743635,104.51853942871094,4106716.854255652,104.83827948501497,104.73169946624695,51.57424056873308,104.39753238966897,104.39753238966897,3967798663.806494,-0.0856615461722896,0.19009845346626453,-0.27575999963855413
2019-05-02 00:00:00-04:00,104.47394251121104,105.05393949975466,103.66343024727388,103.79727935791016,4762591.0375997145,104.35868487351428,104.17154970164624,48.47966986086623,104.36276582228085,104.36276582228085,3963036072.7688947,-0.09734335547189232,0.13261009167863316,-0.2299534471505255
2019-05-03 00:00:00-04:00,103.87908282657588,104.8457445496046,103.82702907191408,104.28804779052734,3469533.8465926754,104.33638681075934,104.32027380401534,49.348670901286866,104.35622858870153,104.35622858870153,3966505606.6154876,-0.09352241321880683,0.08738359069914517,-0.180906003917952
2019-05-06 00:00:00-04:00,102.8380610045775,104.61523515501776,102.5406330020386,104.3847198486328,3756521.7439232552,103.57793407852819,103.84686266856306,46.65126161523878,104.27786460098791,104.27786460098791,3962749084.8715644,-0.1272280058689148,0.044461271385533185,-0.171689277254448
2019-05-07 00:00:00-04:00,103.4701165310428,103.73780293230936,101.26909461868206,102.34730529785156,6356755.692205647,102.50344877549571,102.45140094961432,39.753463196829756,103.99687019308428,103.99687019308428,3956392329.179359,-0.2635045132360574,-0.017131885538784933,-0.24637262769727247
2019-05-08 00:00:00-04:00,102.4439471676585,103.13548108596216,101.96804583948422,102.6149673461914,5135782.487372852,102.55176346272319,102.57283142387926,40.57683750935841,103.77778730551428,103.77778730551428,3961528111.666732,-0.3575841946992995,-0.08522234737088785,-0.2723618473284116
2019-05-09 00:00:00-04:00,101.49385765098474,102.01302461850256,100.09436095355328,101.83244323730467,5572290.531384207,101.05369278602791,101.31327626978684,35.20262905730338,103.39863176155622,103.39863176155622,3955955821.135348,-0.5276956475146477,-0.17371700739963983,-0.3539786401150079
2019-05-10 00:00:00-04:00,101.48635741513,102.14096353360162,99.63540094126492,101.81741333007812,5286412.607862538,100.88818223743327,101.19792593498157,34.748727605502154,103.06006163439089,103.06006163439089,3950669408.5274854,-0.6641619617844725,-0.27180599827660634,-0.39235596350786617
2019-05-13 00:00:00-04:00,100.28246007701924,100.50066006438163,98.53684816898468,98.8829574584961,6589410.013219722,99.51875411668316,99.30682189728748,28.30507608866955,102.48264013637498,102.48264013637498,3944079998.5142655,-0.9143685191420161,-0.4003185024496883,-0.5140500166923279
2019-05-14 00:00:00-04:00,99.18393907624372,101.0649842880069,99.07860092867736,100.30504608154295,4359801.30913398,100.07179260834212,100.14954376607574,34.163903899898855,102.12370223325203,102.12370223325203,3948439799.8233995,-1.0327534674915313,-0.5268054954580569,-0.5059479720334744
2019-05-15 00:00:00-04:00,99.76330646935187,101.26814751149062,99.59777851818896,101.12519073486328,3390395.6607785583,100.4329630148398,100.66370558818096,37.518747645216344,101.89908736477956,101.89908736477956,3951830195.484178,-1.0727201794778836,-0.6359884322620223,-0.4367317472158613
2019-05-16 00:00:00-04:00,101.38102758741844,102.4118441265058,101.30579032546096,102.2387924194336,4010129.2195964023,101.85881722598339,101.98547562380013,45.24350158356819,101.91237786616733,101.91237786616733,3955840324.7037745,-0.9863680543525248,-0.7060643566801228,-0.28030369767240204
2019-05-17 00:00:00-04:00,101.3358729404872,101.88513490901366,100.77908124210818,101.06499481201172,3480903.9806313845,101.33210807556091,101.24307032104451,42.09546287177422,101.80940747460997,101.80940747460997,3952359420.723143,-0.9666958089117088,-0.75819064712644,-0.2085051617852688
2019-05-20 00:00:00-04:00,100.470573347649,101.90016497150052,100.0191198848406,101.66692352294922,4338670.277827477,100.95964242817055,101.19540279309678,41.89390445388057,101.71494521591563,101.71494521591563,3948020750.445316,-0.944069142389381,-0.7953663461790282,-0.14870279621035276
2019-05-21 00:00:00-04:00,102.41935177054896,103.12661790784736,102.17105084592536,102.66764068603516,3327266.108791855,102.64883437688636,102.65510314660263,49.817837394997426,101.85958489755978,101.85958489755978,3951348016.5541077,-0.7991397413598662,-0.7961210252151959,-0.003018716144670308
2019-05-22 00:00:00-04:00,102.329074062694,102.89339554242866,102.1108679958561,102.59242248535156,2458468.680515809,102.50213176914238,102.53222867454544,49.209491461082976,101.96306855555758,101.96306855555758,3948889547.873592,-0.6862860119269385,-0.7741540225575445,0.08786801063060601
2019-05-23 00:00:00-04:00,101.67445013849564,101.67445013849564,98.14560710953543,99.61282348632812,7101622.629791003,99.91002862401554,99.81096024478639,38.11007901202302,101.63197496928508,101.63197496928508,3941787925.243801,-0.8071281668884609,-0.7807488514237279,-0.026379315464733044
2019-05-24 00:00:00-04:00,100.47057777209078,101.01232195131776,99.01088518339246,99.5300521850586,3450336.367406014,100.01160356735511,99.85108643992294,38.33096063115638,101.35799211861399,101.35799211861399,3945238261.611207,-0.8894060770965382,-0.80248029655829,-0.08692578053824818
2019-05-28 00:00:00-04:00,99.4171999342409,99.8009339305112,98.0176970047855,98.16065979003906,6524019.755219407,98.90931546764836,98.65976357511192,34.404988230110646,100.94288003499828,100.94288003499828,3938714241.8559875,-1.038767448075319,-0.8497377268616958,-0.18902972121362327
2019-05-29 00:00:00-04:00,97.8145310233507,98.02520730528047,96.55046732720383,97.58128356933594,4889559.776646979,97.28783731624216,97.38565273394009,30.77460521689943,100.39561429637395,100.39561429637395,3933824682.0793405,-1.245589131208277,-0.9289080077310121,-0.31668112347726485
2019-05-30 00:00:00-04:00,97.61891427273012,97.7919719559393,97.00945652358725,97.49100494384766,3644109.92723539,97.40071423976327,97.43081114112472,31.052299479487033,99.93949073402791,99.93949073402791,3937468792.006576,-1.389831783446354,-1.0210927628740807,-0.36873902057227337
2019-05-31 00:00:00-04:00,96.64076502456692,96.64076502456692,95.4444147579644,95.5497589111328,4703891.980998567,96.04258989126566,95.87831289788805,27.03684535688501,99.31469414385256,99.31469414385256,3932764900.0255775,-1.6108498832819862,-1.1390441869556618,-0.4718056963263244
2019-06-03 00:00:00-04:00,95.63253483016187,96.73107084445506,95.60243992716303,96.51287078857422,5670904.041257188,96.16675538580904,96.28212718673076,29.587354089133044,98.84814538121844,98.84814538121844,3938435804.066835,-1.7334418429232272,-1.257923718149175,-0.4755181247740523
2019-06-04 00:00:00-04:00,97.48349173563253,99.87618664514486,97.12985260610316,99.83856201171876,5201219.829569297,98.503019625624,98.94820042098893,43.60406429821852,98.86353846426006,98.86353846426006,3943637023.8964043,-1.5970571448332578,-1.3257504034859917,-0.27130674134726607
2019-06-05 00:00:00-04:00,100.35771234435892,100.53076400239972,98.1681705366578,98.93563842773438,4201512.960992596,99.34946726952876,99.21152432226397,44.773419556037,98.91707475010682,98.91707475010682,3947838536.857397,-1.4509970599621056,-1.3507997347812146,-0.10019732518089097
2019-06-06 00:00:00-04:00,99.46234713555992,99.8084625234174,98.49172650995712,99.48492431640624,3054412.4101091223,99.15009451668726,99.26170444992692,45.00742656947959,98.9700947039253,98.9700947039253,3950892949.267506,-1.3160239683553243,-1.3438445814960367,0.02782061314071238
2019-06-07 00:00:00-04:00,99.67301119157626,101.36595728627488,99.47738234544325,100.30504608154295,3393585.018062653,100.42166981585906,100.38279523775368,50.09508287332739,99.1874332475912,99.1874332475912,3954286534.2855687,-1.1058466517615102,-1.2962449955491315,0.19039834378762133
2019-06-10 00:00:00-04:00,101.11014585244877,101.83998921294504,100.75650075290136,101.38101196289062,3869250.993674695,101.2982449829232,101.32583397624568,53.95411159411108,99.51641797507651,99.51641797507651,3958155785.2792435,-0.8533474114534698,-1.2076654787299992,0.35431806727652937
2019-06-11 00:00:00-04:00,101.81741054848496,102.67517523579548,101.61426397090054,102.29143524169922,4528457.725744382,102.14471960334801,102.19362481613173,57.231506935716205,99.92829595062346,99.92829595062346,3962684243.0049877,-0.5765701343955243,-1.0814464098631043,0.50487627546758
2019-06-12 00:00:00-04:00,101.99798015408926,102.2839056864888,101.13269784653949,101.47881317138672,2996599.470784483,101.70830176651414,101.63180556813832,54.52564862250585,100.19037435331806,100.19037435331806,3959687643.534203,-0.39796873045050063,-0.9447508739805837,0.546782143530083
2019-06-13 00:00:00-04:00,101.67445856081874,102.5322232885438,101.64436365969478,102.1484832763672,3927728.876588996,102.0882934741193,102.10835674153526,56.4083057463377,100.48544856688994,100.48544856688994,3963615372.410792,-0.21548812115763383,-0.7988983234159938,0.5834102022583599
2019-06-14 00:00:00-04:00,101.90770493296684,102.23877284045942,101.14775469159872,101.6894989013672,2914996.2917439626,101.69326376602908,101.69200881114178,54.293436132838515,100.67107321985176,100.67107321985176,3960700376.119048,-0.1032762180546456,-0.6597739023437241,0.5564976842890785
2019-06-17 00:00:00-04:00,101.87007699096176,102.3516313870266,101.35090997691458,101.53900909423828,2916059.877315975,101.85127068197059,101.74718348605982,54.53669551365185,100.83662864542224,100.83662864542224,3963616435.996364,-0.009782573828857721,-0.5297756366407509,0.5199930628118932
2019-06-18 00:00:00-04:00,101.72711547907976,103.2244266553483,101.72711547907976,102.61497497558594,3873769.6921984097,102.47577106721403,102.52217237000467,57.92408378233374,101.09594306458877,101.09594306458877,3967490205.6885624,0.12540138972630643,-0.39874023136733944,0.5241416210936458
2019-06-19 00:00:00-04:00,102.65261327028864,104.1047824648591,102.509656470929,103.14168548583984,3166317.5387342265,103.30721946789404,103.25204147387598,60.88028411815026,101.42765051217141,101.42765051217141,3970656523.227297,0.288108852196828,-0.26137041465450594,0.549479266851334
2019-06-20 00:00:00-04:00,104.53365476833518,104.99263203535747,103.98439279754058,104.47346496582033,4081499.186580598,104.48851241644903,104.48349659957279,65.30897806066724,101.89778067946393,101.89778067946393,3974738022.4138775,0.5105386535931871,-0.10698860100496733,0.6175272545981544
2019-06-21 00:00:00-04:00,104.1649468873823,104.99260449138669,104.12732226611176,104.73678588867188,7028925.311148115,104.55996337874922,104.6189042153901,65.76788319379409,102.31641506960642,102.31641506960642,3981766947.7250257,0.6897906593268317,0.05236725106139248,0.6374234082654392
2019-06-24 00:00:00-04:00,104.7368161522632,105.45161210813085,104.62395426497562,104.84967803955078,2905293.710346255,105.03778318655324,104.97508147088575,67.00431658502062,102.72544066980323,102.72544066980323,3984672241.435372,0.8507824031824498,0.21205028148560395,0.6387321216968458
2019-06-25 00:00:00-04:00,104.93243663179636,105.00014415144224,103.93171516814068,104.10476684570312,3722922.61521324,104.46592965979147,104.34554205509535,62.69404451173984,102.97468703677126,102.97468703677126,3980949318.8201585,0.9170003413745889,0.35304029346340093,0.5639600479111879
2019-06-26 00:00:00-04:00,104.48849942898909,105.09796313568349,104.14238408927206,104.22515106201172,3036338.574233407,104.62017361247777,104.48849942898909,63.27183377361911,103.20758125095861,103.20758125095861,3983985657.394392,0.9698343530736224,0.4763991053854453,0.49343524768817715
2019-06-27 00:00:00-04:00,104.37563755873263,104.812037591,103.79626874955504,104.22515106201172,2857182.9444261,104.30415317027752,104.27781913418892,61.753883271243865,103.37223323299403,103.37223323299403,3981128474.449966,0.983369873160612,0.5777932589404786,0.40557661422013336
2019-06-28 00:00:00-04:00,104.26279426766264,104.6916646474051,103.71352025812348,103.75867462158205,8178813.067299752,104.20259245276429,104.0546198423702,60.10861217646678,103.47721578828268,103.47721578828268,3972949661.382666,0.964963059372451,0.6552272190268731,0.3097358403455779
2019-07-01 00:00:00-04:00,105.037752071545,106.45982592237264,104.79698090349976,105.24842834472656,4489118.186590883,105.6284034129362,105.50174505686631,66.36547308354369,103.78868182960323,103.78868182960323,3977438779.569257,1.054985224548119,0.7351788201311222,0.3198064044169968
2019-07-02 00:00:00-04:00,105.1506197744052,105.66226904292444,104.93994348951767,105.50426483154295,3202601.5475573004,105.30110626622105,105.36882578799502,65.35156206198022,104.03178090012504,104.03178090012504,3974236178.0216994,1.1028895407780794,0.8087209642605138,0.29416857651756567
2019-07-03 00:00:00-04:00,105.88048557333786,106.70814334682906,105.66227953807422,106.49746704101562,2565589.3593316805,106.18521144245165,106.28929664197297,68.8955113337789,104.3790910142555,104.3790910142555,3976801767.381031,1.2012807450843894,0.8872329204252889,0.3140478246591005
2019-07-05 00:00:00-04:00,105.99335481539455,106.45984980872046,105.27102914005498,106.37708282470705,2837113.457953446,105.86543947438773,106.0359872578275,66.86852191676742,104.63399812865119,104.63399812865119,3973964653.9230776,1.2444710455055343,0.9586805454413381,0.28579050006419626
2019-07-08 00:00:00-04:00,106.12880206654708,106.30938351974248,105.54191534594725,105.76763916015624,3183462.652327865,105.92564943284486,105.87297934194866,65.53236189457617,104.82461062300465,104.82461062300465,3970781191.2707496,1.2511241132809943,1.0171692590092694,0.2339548542717249
2019-07-09 00:00:00-04:00,105.7977067076298,106.08362023013066,104.68412349549698,104.83460998535156,4472504.92223556,105.38387186281382,105.20078457032639,60.19114206762053,104.88248353797722,104.88248353797722,3966308686.348514,1.1884564311719004,1.0514266934417957,0.13702973773010463
2019-07-10 00:00:00-04:00,105.33875730521972,106.77587904369013,105.18074104507888,105.69239044189452,3341087.0339598907,105.9783100443845,105.88300351022117,63.447382322368874,105.0364096875532,105.0364096875532,3969649773.382474,1.180236180494859,1.0771885908524084,0.10304758964245053
2019-07-11 00:00:00-04:00,105.93314613035427,106.5275624306922,105.56446559576888,106.27174377441406,2834721.1056043934,106.04601401323055,106.12125726695838,64.53831209483855,105.203309315154,105.203309315154,3972484494.488078,1.1793518258808433,1.0976212378580954,0.08173058802274791
2019-07-12 00:00:00-04:00,106.78337106541407,107.5357915229404,106.58774222682273,107.40035247802734,3702987.275405108,107.06176687488156,107.17462874259682,68.95054804835088,105.50658922706828,105.50658922706828,3976187481.763483,1.2492486819933646,1.1279467266851493,0.1213019553082153
2019-07-15 00:00:00-04:00,107.51324614850208,107.97974115366632,106.93387724570522,107.83678436279295,3147578.946108932,107.45680919968578,107.58346758738817,70.48548405124129,105.8261089748098,105.8261089748098,3979335060.709592,1.3223886488227947,1.1668351111126785,0.15555353771011626
2019-07-16 00:00:00-04:00,107.72391538141848,108.3785214970634,107.61105350035606,107.99478149414062,4618034.792612015,107.99478749870974,107.9947854971867,71.98593767104683,106.15975151671394,106.15975151671394,3983953095.502204,1.3974337706380595,1.2129548430177546,0.18447892762030493
2019-07-17 00:00:00-04:00,108.05497155647168,108.19794034741658,106.8059611320934,107.64866638183594,8059731.990992312,107.50195073975499,107.55085595378198,67.9696653376352,106.37376758395517,106.37376758395517,3975893363.5112114,1.4048914521232945,1.2513421648388625,0.15354928728443196
2019-07-18 00:00:00-04:00,107.21979510703493,113.09619065178848,106.99405933718218,112.58454132080078,16869045.893552892,110.04512499448532,110.89159710325714,77.94292093147465,107.0688182792324,107.0688182792324,3992762409.404764,1.6612220754430922,1.3333181469597086,0.32790392848338357
2019-07-19 00:00:00-04:00,112.83283052453508,114.05174591108695,112.52433981576216,112.62215423583984,9689674.20057445,113.28804286342455,113.06607998756299,81.89459836342189,107.99147392666788,107.99147392666788,4002452083.6053386,2.016582627784217,1.4699710431246102,0.5466115846596069
2019-07-22 00:00:00-04:00,112.98333310467396,114.3226402793609,112.63721772070588,112.66731262207033,5439252.710003637,113.4799290000334,113.2090568740457,82.12140790864854,108.79417899549523,108.79417899549523,4007891336.3153424,2.283423579932901,1.6326615504862683,0.6507620294466325
2019-07-23 00:00:00-04:00,113.29182591448412,113.4046878012193,111.64402795718374,113.14885711669922,4973554.263753429,112.52435787920152,112.73252429170076,78.58778921053701,109.40007827183453,109.40007827183453,4002917782.051589,2.4284510876693446,1.7918194579228837,0.6366316297464609
2019-07-24 00:00:00-04:00,112.9532208259468,113.95394229901576,112.26100210004778,112.88551330566406,3923874.036965071,113.10747219953177,113.03348590157587,79.19662514450287,109.9590640610255,109.9590640610255,4006841656.088554,2.5384103052002587,1.941137627378359,0.5972726778218997
2019-07-25 00:00:00-04:00,112.72748975124073,113.3294237382716,111.81706504619916,113.1563720703125,4122833.463347931,112.57324439223538,112.76762028492776,77.11074465745594,110.39114963393354,110.39114963393354,4002718822.625206,2.57442428335996,2.0677949585746793,0.5066293247852807
2019-07-26 00:00:00-04:00,113.61537956439088,113.92387036461037,112.93819614280974,113.88624572753906,3859946.92270577,113.43103325371005,113.58277074498638,78.94204363800026,110.8821682664032,110.8821682664032,4006578769.5479116,2.63832844216941,2.1819016552936255,0.45642678687578453
2019-07-29 00:00:00-04:00,113.69813389436582,113.97652975757084,113.1037175350759,113.52507019042967,2758434.1160074514,113.54012364632337,113.53510582769213,78.5463134828073,111.2903125066015,111.2903125066015,4003820335.4319043,2.654527052481896,2.2764267347312797,0.37810031775061637
2019-07-30 00:00:00-04:00,112.86294732624609,113.16392037373087,112.276060691876,112.6898956298828,3498978.0313465567,112.71999053280344,112.70995889849655,71.83307089954764,111.50871964381612,111.50871964381612,4000321357.400558,2.5711435641871105,2.3353701006224457,0.2357734635646649
2019-07-31 00:00:00-04:00,112.6372015685879,112.9983643514476,110.14668671444949,111.53866577148438,4947904.228543798,111.57252553294855,111.56123894579382,63.67407459763148,111.51679953642808,111.51679953642808,3995373453.172014,2.384878059305379,2.3452716923590327,0.03960636694634623
2019-08-01 00:00:00-04:00,112.03527737572084,114.984757680913,111.7343043606977,113.10370635986328,8431466.03757654,113.35953102080535,113.27425613382466,69.27801835402445,111.78717747448908,111.78717747448908,4003804919.209591,2.3484163931662323,2.3459006325204728,0.002515760645759535
2019-08-02 00:00:00-04:00,112.13309219942585,115.08257251501291,109.54476269034622,110.79378509521484,10767529.40475334,112.31366760267957,111.80704010019133,60.64801961485365,111.79023326305867,111.79023326305867,3993037389.8048377,2.1760441062640723,2.3119293272691928,-0.13588522100512046
2019-08-05 00:00:00-04:00,109.08578763283226,109.17608434312292,104.6991856962336,105.91058349609376,9456026.650753874,106.93763501967825,106.59528451181676,41.07470464238612,110.99101037825223,110.99101037825223,3983581363.1540837,1.6004437877522975,2.169632219365814,-0.5691884316135165
2019-08-06 00:00:00-04:00,106.86613704274968,107.19720492317612,104.81956398534564,105.88799285888672,6739192.567834846,106.00838445426088,105.96825392246949,39.42608385053634,110.2182786158241,110.2182786158241,3976842170.586249,1.0812166674005113,1.9519491089727534,-0.8707324415722422
2019-08-07 00:00:00-04:00,104.39067921192726,105.0227080521017,102.63753744210408,104.66907501220705,7883766.791777937,103.83012274710289,104.10977350213761,34.948636338773284,109.27850859833387,109.27850859833387,3968958403.794471,0.5138383866722052,1.664326964512644,-1.1504885778404388
2019-08-08 00:00:00-04:00,105.39992315742876,106.8996521559716,104.87463890802016,106.65604400634766,6910814.646456295,105.88714553199588,106.14344502344647,42.62689466455051,108.79619112527426,108.79619112527426,3975869218.440927,0.2256857423692793,1.376598720083971,-1.1509129777146918
2019-08-09 00:00:00-04:00,106.02416703946888,106.05462868787818,103.0399339982771,103.63373565673828,6889141.245083789,104.54728134307764,104.24276611429786,38.100526054670745,108.09566420050866,108.09566420050866,3968980077.195843,-0.15426790324023898,1.070425395419129,-1.224693298659368
